timestamp,point_path,value,units
2026-07-28T02:23:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T02:24:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T02:25:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T02:26:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T02:27:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:28:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T02:29:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T02:30:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:31:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T02:32:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T02:33:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T02:34:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T02:35:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T02:36:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:37:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:38:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:39:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T02:40:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:41:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:42:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:43:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T02:44:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T02:45:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T02:46:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T02:47:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:48:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:49:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T02:50:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:51:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T02:52:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T02:53:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T02:54:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T02:55:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:56:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T02:57:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T02:58:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T02:59:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T03:00:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T03:01:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T03:02:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T03:03:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T03:04:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T03:05:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T03:06:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T03:07:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T03:08:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T03:09:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T03:10:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T03:11:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T03:12:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T03:13:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T03:14:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:15:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T03:16:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T03:17:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T03:18:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T03:19:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T03:20:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T03:21:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T03:22:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T03:23:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T03:24:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T03:25:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:26:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T03:27:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T03:28:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T03:29:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:30:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T03:31:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:32:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:33:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T03:34:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:35:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T03:36:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T03:37:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T03:38:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T03:39:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T03:40:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T03:41:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T03:42:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T03:43:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:44:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:45:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T03:46:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T03:47:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T03:48:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T03:49:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T03:50:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T03:51:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T03:52:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T03:53:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T03:54:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T03:55:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T03:56:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T03:57:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T03:58:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T03:59:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T04:00:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:01:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T04:02:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:03:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T04:04:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T04:05:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T04:06:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T04:07:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T04:08:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T04:09:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T04:10:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T04:11:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T04:12:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T04:13:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T04:14:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T04:15:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T04:16:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T04:17:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T04:18:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:19:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T04:20:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T04:21:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T04:22:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T04:23:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T04:24:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:25:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:26:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T04:27:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:28:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:29:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T04:30:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T04:31:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:32:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T04:33:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:34:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T04:35:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:36:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T04:37:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T04:38:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:39:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T04:40:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:41:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T04:42:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:43:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:44:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T04:45:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T04:46:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:47:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T04:48:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T04:49:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T04:50:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T04:51:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T04:52:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T04:53:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T04:54:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T04:55:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T04:56:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T04:57:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T04:58:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T04:59:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T05:00:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T05:01:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:02:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T05:03:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T05:04:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T05:05:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T05:06:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T05:07:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T05:08:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T05:09:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T05:10:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T05:11:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T05:12:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T05:13:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T05:14:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T05:15:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T05:16:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T05:17:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T05:18:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:19:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T05:20:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T05:21:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T05:22:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T05:23:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T05:24:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T05:25:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T05:26:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T05:27:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T05:28:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T05:29:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:30:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T05:31:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T05:32:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T05:33:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T05:34:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T05:35:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T05:36:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T05:37:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:38:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T05:39:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T05:40:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T05:41:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T05:42:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T05:43:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T05:44:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T05:45:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:46:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T05:47:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T05:48:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T05:49:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T05:50:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T05:51:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T05:52:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T05:53:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T05:54:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T05:55:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T05:56:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T05:57:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T05:58:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T05:59:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T06:00:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T06:01:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T06:02:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T06:03:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T06:04:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T06:05:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T06:06:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T06:07:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T06:08:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T06:09:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T06:10:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T06:11:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T06:12:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T06:13:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T06:14:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T06:15:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:16:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T06:17:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T06:18:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T06:19:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T06:20:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T06:21:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T06:22:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:23:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T06:24:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T06:25:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T06:26:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T06:27:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T06:28:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T06:29:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T06:30:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T06:31:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T06:32:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:33:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T06:34:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T06:35:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:36:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T06:37:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T06:38:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T06:39:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:40:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T06:41:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T06:42:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T06:43:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T06:44:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:45:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T06:46:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T06:47:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T06:48:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T06:49:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T06:50:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T06:51:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T06:52:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T06:53:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T06:54:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T06:55:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T06:56:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T06:57:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T06:58:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T06:59:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T07:00:00-07:00,SYN1/AHU-21/CLG_SP,1.585,inH2O
2026-07-28T07:01:00-07:00,SYN1/AHU-21/CLG_SP,1.585,inH2O
2026-07-28T07:02:00-07:00,SYN1/AHU-21/CLG_SP,1.590,inH2O
2026-07-28T07:03:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
2026-07-28T07:04:00-07:00,SYN1/AHU-21/CLG_SP,1.580,inH2O
2026-07-28T07:05:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
2026-07-28T07:06:00-07:00,SYN1/AHU-21/CLG_SP,1.582,inH2O
2026-07-28T07:07:00-07:00,SYN1/AHU-21/CLG_SP,1.573,inH2O
2026-07-28T07:08:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
2026-07-28T07:09:00-07:00,SYN1/AHU-21/CLG_SP,1.579,inH2O
2026-07-28T07:10:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
2026-07-28T07:11:00-07:00,SYN1/AHU-21/CLG_SP,1.583,inH2O
2026-07-28T07:12:00-07:00,SYN1/AHU-21/CLG_SP,1.583,inH2O
2026-07-28T07:13:00-07:00,SYN1/AHU-21/CLG_SP,1.579,inH2O
2026-07-28T07:14:00-07:00,SYN1/AHU-21/CLG_SP,1.588,inH2O
2026-07-28T07:15:00-07:00,SYN1/AHU-21/CLG_SP,1.578,inH2O
2026-07-28T07:16:00-07:00,SYN1/AHU-21/CLG_SP,1.589,inH2O
2026-07-28T07:17:00-07:00,SYN1/AHU-21/CLG_SP,1.581,inH2O
2026-07-28T07:18:00-07:00,SYN1/AHU-21/CLG_SP,1.576,inH2O
2026-07-28T07:19:00-07:00,SYN1/AHU-21/CLG_SP,1.579,inH2O
2026-07-28T07:20:00-07:00,SYN1/AHU-21/CLG_SP,1.571,inH2O
2026-07-28T07:21:00-07:00,SYN1/AHU-21/CLG_SP,1.579,inH2O
2026-07-28T07:22:00-07:00,SYN1/AHU-21/CLG_SP,1.575,inH2O
2026-07-28T07:23:00-07:00,SYN1/AHU-21/CLG_SP,1.577,inH2O
2026-07-28T07:24:00-07:00,SYN1/AHU-21/CLG_SP,1.585,inH2O
2026-07-28T07:25:00-07:00,SYN1/AHU-21/CLG_SP,1.577,inH2O
2026-07-28T07:26:00-07:00,SYN1/AHU-21/CLG_SP,1.572,inH2O
2026-07-28T07:27:00-07:00,SYN1/AHU-21/CLG_SP,1.588,inH2O
2026-07-28T07:28:00-07:00,SYN1/AHU-21/CLG_SP,1.574,inH2O
2026-07-28T07:29:00-07:00,SYN1/AHU-21/CLG_SP,1.590,inH2O
2026-07-28T07:30:00-07:00,SYN1/AHU-21/CLG_SP,1.576,inH2O
2026-07-28T07:31:00-07:00,SYN1/AHU-21/CLG_SP,1.584,inH2O
2026-07-28T07:32:00-07:00,SYN1/AHU-21/CLG_SP,1.578,inH2O
2026-07-28T07:33:00-07:00,SYN1/AHU-21/CLG_SP,1.578,inH2O
2026-07-28T07:34:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
2026-07-28T07:35:00-07:00,SYN1/AHU-21/CLG_SP,1.575,inH2O
2026-07-28T07:36:00-07:00,SYN1/AHU-21/CLG_SP,1.572,inH2O
2026-07-28T07:37:00-07:00,SYN1/AHU-21/CLG_SP,1.579,inH2O
2026-07-28T07:38:00-07:00,SYN1/AHU-21/CLG_SP,1.576,inH2O
2026-07-28T07:39:00-07:00,SYN1/AHU-21/CLG_SP,1.586,inH2O
