timestamp,point_path,value,units
2026-07-30T04:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T04:56:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T04:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T04:58:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T04:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T05:00:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T05:02:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.383,inH2O
2026-07-30T05:04:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T05:06:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T05:08:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.444,inH2O
2026-07-30T05:10:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:12:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.443,inH2O
2026-07-30T05:14:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:16:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:18:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:20:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:22:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T05:24:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.447,inH2O
2026-07-30T05:26:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.384,inH2O
2026-07-30T05:28:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T05:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:30:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.383,inH2O
2026-07-30T05:32:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T05:34:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:36:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:38:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.383,inH2O
2026-07-30T05:40:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:42:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:44:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:46:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:47:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:48:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:49:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T05:50:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:51:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.383,inH2O
2026-07-30T05:52:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T05:53:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.443,inH2O
2026-07-30T05:54:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T05:56:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T05:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.444,inH2O
2026-07-30T05:58:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T05:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T06:00:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T06:02:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.380,inH2O
2026-07-30T06:04:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T06:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.444,inH2O
2026-07-30T06:06:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T06:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T06:08:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T06:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.444,inH2O
2026-07-30T06:10:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.384,inH2O
2026-07-30T06:12:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T06:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T06:14:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T06:16:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T06:18:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.380,inH2O
2026-07-30T06:20:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T06:22:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T06:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T06:24:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T06:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.444,inH2O
2026-07-30T06:26:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.382,inH2O
2026-07-30T06:28:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.414,inH2O
2026-07-30T06:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.445,inH2O
2026-07-30T06:30:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T06:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T06:32:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T06:34:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.383,inH2O
2026-07-30T06:36:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.446,inH2O
2026-07-30T06:38:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.412,inH2O
2026-07-30T06:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.381,inH2O
2026-07-30T06:40:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.447,inH2O
2026-07-30T06:42:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.413,inH2O
2026-07-30T06:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.384,inH2O
2026-07-30T06:44:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.415,inH2O
2026-07-30T06:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T06:46:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T06:47:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:48:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T06:49:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:50:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T06:51:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:52:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:53:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:54:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T06:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T06:56:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T06:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T06:58:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T06:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:00:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:02:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:04:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:06:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:08:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T07:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:10:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T07:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:12:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:14:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T07:16:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:18:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:20:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T07:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:22:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T07:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:24:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:26:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:28:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:30:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:32:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:34:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:36:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:38:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:40:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T07:42:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T07:44:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:46:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:47:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:48:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:49:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T07:50:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:51:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:52:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:53:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:54:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T07:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T07:56:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T07:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T07:58:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T07:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:00:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:02:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T08:04:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T08:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:06:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:08:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:10:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:12:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:14:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:16:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:18:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:20:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T08:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T08:22:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T08:24:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T08:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T08:26:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:28:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:30:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:32:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T08:34:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:36:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T08:38:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:40:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:42:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:44:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T08:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:46:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:47:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:48:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:49:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T08:50:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:51:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:52:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:53:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:54:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:55:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:56:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:57:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T08:58:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T08:59:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:00:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:01:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:02:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:03:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:04:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T09:05:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:06:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.622,inH2O
2026-07-30T09:07:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:08:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T09:09:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:10:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:11:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:12:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:13:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:14:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:15:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:16:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:17:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:18:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:19:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:20:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:21:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:22:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:23:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:24:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:25:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:26:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:27:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:28:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:29:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:30:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:31:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:32:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:33:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:34:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T09:35:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.618,inH2O
2026-07-30T09:36:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:37:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:38:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:39:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:40:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:41:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:42:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.620,inH2O
2026-07-30T09:43:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.621,inH2O
2026-07-30T09:44:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
2026-07-30T09:45:00-07:00,SYN1/BLR-71/COMB_AIR_DP,0.619,inH2O
