timestamp,point_path,value,units
2026-07-29T17:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.076,psi
2026-07-29T17:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.007,psi
2026-07-29T17:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.190,psi
2026-07-29T17:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.276,psi
2026-07-29T17:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.851,psi
2026-07-29T17:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.828,psi
2026-07-29T17:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.471,psi
2026-07-29T17:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.328,psi
2026-07-29T17:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.549,psi
2026-07-29T17:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.255,psi
2026-07-29T17:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.382,psi
2026-07-29T17:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.276,psi
2026-07-29T17:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.134,psi
2026-07-29T17:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.650,psi
2026-07-29T18:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.273,psi
2026-07-29T18:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.613,psi
2026-07-29T18:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.845,psi
2026-07-29T18:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.070,psi
2026-07-29T18:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.857,psi
2026-07-29T18:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.101,psi
2026-07-29T18:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.753,psi
2026-07-29T18:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.404,psi
2026-07-29T18:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.564,psi
2026-07-29T18:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.132,psi
2026-07-29T18:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.148,psi
2026-07-29T18:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.653,psi
2026-07-29T18:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.993,psi
2026-07-29T18:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.170,psi
2026-07-29T18:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.390,psi
2026-07-29T18:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.398,psi
2026-07-29T18:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.047,psi
2026-07-29T18:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.283,psi
2026-07-29T18:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.196,psi
2026-07-29T18:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.595,psi
2026-07-29T18:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.129,psi
2026-07-29T18:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.733,psi
2026-07-29T18:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.610,psi
2026-07-29T18:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.443,psi
2026-07-29T18:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.629,psi
2026-07-29T18:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.331,psi
2026-07-29T18:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.210,psi
2026-07-29T18:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.009,psi
2026-07-29T18:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.535,psi
2026-07-29T18:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.405,psi
2026-07-29T18:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.772,psi
2026-07-29T18:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.726,psi
2026-07-29T18:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.016,psi
2026-07-29T18:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.721,psi
2026-07-29T18:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.364,psi
2026-07-29T18:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.288,psi
2026-07-29T18:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.328,psi
2026-07-29T18:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.561,psi
2026-07-29T18:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.366,psi
2026-07-29T18:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.662,psi
2026-07-29T18:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.987,psi
2026-07-29T18:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.334,psi
2026-07-29T18:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.330,psi
2026-07-29T18:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.053,psi
2026-07-29T18:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.167,psi
2026-07-29T18:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.994,psi
2026-07-29T18:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.700,psi
2026-07-29T18:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.056,psi
2026-07-29T18:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.486,psi
2026-07-29T18:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.508,psi
2026-07-29T18:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.960,psi
2026-07-29T18:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.956,psi
2026-07-29T18:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.242,psi
2026-07-29T18:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.248,psi
2026-07-29T18:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.841,psi
2026-07-29T18:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.311,psi
2026-07-29T18:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.358,psi
2026-07-29T18:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.034,psi
2026-07-29T18:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.600,psi
2026-07-29T18:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.479,psi
2026-07-29T19:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.292,psi
2026-07-29T19:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.329,psi
2026-07-29T19:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.913,psi
2026-07-29T19:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.597,psi
2026-07-29T19:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.327,psi
2026-07-29T19:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.323,psi
2026-07-29T19:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.103,psi
2026-07-29T19:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.582,psi
2026-07-29T19:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.854,psi
2026-07-29T19:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.040,psi
2026-07-29T19:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.735,psi
2026-07-29T19:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.340,psi
2026-07-29T19:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.376,psi
2026-07-29T19:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.062,psi
2026-07-29T19:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.298,psi
2026-07-29T19:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.913,psi
2026-07-29T19:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.763,psi
2026-07-29T19:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.065,psi
2026-07-29T19:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.232,psi
2026-07-29T19:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.084,psi
2026-07-29T19:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.057,psi
2026-07-29T19:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.121,psi
2026-07-29T19:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.120,psi
2026-07-29T19:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.953,psi
2026-07-29T19:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.678,psi
2026-07-29T19:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.546,psi
2026-07-29T19:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.667,psi
2026-07-29T19:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.868,psi
2026-07-29T19:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.676,psi
2026-07-29T19:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.111,psi
2026-07-29T19:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.453,psi
2026-07-29T19:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.477,psi
2026-07-29T19:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.425,psi
2026-07-29T19:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.765,psi
2026-07-29T19:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.116,psi
2026-07-29T19:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.755,psi
2026-07-29T19:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.915,psi
2026-07-29T19:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.274,psi
2026-07-29T19:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.839,psi
2026-07-29T19:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.253,psi
2026-07-29T19:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.294,psi
2026-07-29T19:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.425,psi
2026-07-29T19:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.594,psi
2026-07-29T19:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.800,psi
2026-07-29T19:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.471,psi
2026-07-29T19:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.249,psi
2026-07-29T19:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.257,psi
2026-07-29T19:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.037,psi
2026-07-29T19:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.164,psi
2026-07-29T19:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.833,psi
2026-07-29T19:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.919,psi
2026-07-29T19:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.918,psi
2026-07-29T19:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.816,psi
2026-07-29T19:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.224,psi
2026-07-29T19:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.101,psi
2026-07-29T19:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.560,psi
2026-07-29T19:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.259,psi
2026-07-29T19:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.873,psi
2026-07-29T19:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.420,psi
2026-07-29T19:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.052,psi
2026-07-29T20:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.136,psi
2026-07-29T20:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.692,psi
2026-07-29T20:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.184,psi
2026-07-29T20:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.934,psi
2026-07-29T20:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.058,psi
2026-07-29T20:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.921,psi
2026-07-29T20:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.167,psi
2026-07-29T20:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.444,psi
2026-07-29T20:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.841,psi
2026-07-29T20:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.939,psi
2026-07-29T20:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.268,psi
2026-07-29T20:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.254,psi
2026-07-29T20:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.309,psi
2026-07-29T20:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.340,psi
2026-07-29T20:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.646,psi
2026-07-29T20:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.655,psi
2026-07-29T20:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.678,psi
2026-07-29T20:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.714,psi
2026-07-29T20:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.455,psi
2026-07-29T20:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.588,psi
2026-07-29T20:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.383,psi
2026-07-29T20:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.258,psi
2026-07-29T20:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.415,psi
2026-07-29T20:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.825,psi
2026-07-29T20:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.462,psi
2026-07-29T20:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.832,psi
2026-07-29T20:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.614,psi
2026-07-29T20:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.523,psi
2026-07-29T20:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.281,psi
2026-07-29T20:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.825,psi
2026-07-29T20:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.169,psi
2026-07-29T20:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.524,psi
2026-07-29T20:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.808,psi
2026-07-29T20:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.053,psi
2026-07-29T20:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.452,psi
2026-07-29T20:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.149,psi
2026-07-29T20:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.324,psi
2026-07-29T20:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.073,psi
2026-07-29T20:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.856,psi
2026-07-29T20:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.403,psi
2026-07-29T20:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.965,psi
2026-07-29T20:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.431,psi
2026-07-29T20:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.024,psi
2026-07-29T20:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.073,psi
2026-07-29T20:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.869,psi
2026-07-29T20:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.424,psi
2026-07-29T20:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.627,psi
2026-07-29T20:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.108,psi
2026-07-29T20:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.387,psi
2026-07-29T20:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.798,psi
2026-07-29T20:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.168,psi
2026-07-29T20:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.623,psi
2026-07-29T20:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.924,psi
2026-07-29T20:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.806,psi
2026-07-29T20:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.061,psi
2026-07-29T20:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.439,psi
2026-07-29T20:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.276,psi
2026-07-29T20:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.400,psi
2026-07-29T20:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.201,psi
2026-07-29T20:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.759,psi
2026-07-29T21:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.510,psi
2026-07-29T21:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.215,psi
2026-07-29T21:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.525,psi
2026-07-29T21:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.475,psi
2026-07-29T21:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.336,psi
2026-07-29T21:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.424,psi
2026-07-29T21:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.695,psi
2026-07-29T21:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.862,psi
2026-07-29T21:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.132,psi
2026-07-29T21:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.044,psi
2026-07-29T21:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.235,psi
2026-07-29T21:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.038,psi
2026-07-29T21:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.331,psi
2026-07-29T21:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.074,psi
2026-07-29T21:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.417,psi
2026-07-29T21:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.788,psi
2026-07-29T21:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.833,psi
2026-07-29T21:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.454,psi
2026-07-29T21:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.363,psi
2026-07-29T21:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.743,psi
2026-07-29T21:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.413,psi
2026-07-29T21:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.893,psi
2026-07-29T21:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.459,psi
2026-07-29T21:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.173,psi
2026-07-29T21:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.117,psi
2026-07-29T21:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.574,psi
2026-07-29T21:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.643,psi
2026-07-29T21:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.946,psi
2026-07-29T21:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.598,psi
2026-07-29T21:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.948,psi
2026-07-29T21:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.356,psi
2026-07-29T21:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.767,psi
2026-07-29T21:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.773,psi
2026-07-29T21:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.257,psi
2026-07-29T21:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.383,psi
2026-07-29T21:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.263,psi
2026-07-29T21:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.187,psi
2026-07-29T21:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.401,psi
2026-07-29T21:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.697,psi
2026-07-29T21:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.340,psi
2026-07-29T21:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.157,psi
2026-07-29T21:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.004,psi
2026-07-29T21:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.245,psi
2026-07-29T21:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.083,psi
2026-07-29T21:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.786,psi
2026-07-29T21:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.261,psi
2026-07-29T21:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.016,psi
2026-07-29T21:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.218,psi
2026-07-29T21:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.996,psi
2026-07-29T21:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.139,psi
2026-07-29T21:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.054,psi
2026-07-29T21:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.336,psi
2026-07-29T21:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.041,psi
2026-07-29T21:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.949,psi
2026-07-29T21:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.321,psi
2026-07-29T21:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.179,psi
2026-07-29T21:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.887,psi
2026-07-29T21:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.973,psi
2026-07-29T21:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.850,psi
2026-07-29T21:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.364,psi
2026-07-29T22:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.758,psi
2026-07-29T22:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.998,psi
2026-07-29T22:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.601,psi
2026-07-29T22:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.228,psi
2026-07-29T22:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.493,psi
2026-07-29T22:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.472,psi
2026-07-29T22:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.281,psi
2026-07-29T22:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.205,psi
2026-07-29T22:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.439,psi
2026-07-29T22:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.527,psi
2026-07-29T22:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.217,psi
2026-07-29T22:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.366,psi
2026-07-29T22:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.699,psi
2026-07-29T22:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.614,psi
2026-07-29T22:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.456,psi
2026-07-29T22:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.465,psi
2026-07-29T22:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.262,psi
2026-07-29T22:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.407,psi
2026-07-29T22:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.279,psi
2026-07-29T22:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.579,psi
2026-07-29T22:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.505,psi
2026-07-29T22:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.887,psi
2026-07-29T22:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.110,psi
2026-07-29T22:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.623,psi
2026-07-29T22:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.226,psi
2026-07-29T22:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.053,psi
2026-07-29T22:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.753,psi
2026-07-29T22:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.037,psi
2026-07-29T22:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.040,psi
2026-07-29T22:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.828,psi
2026-07-29T22:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.438,psi
2026-07-29T22:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.588,psi
2026-07-29T22:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.576,psi
2026-07-29T22:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.822,psi
2026-07-29T22:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.656,psi
2026-07-29T22:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.865,psi
2026-07-29T22:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.647,psi
2026-07-29T22:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.594,psi
2026-07-29T22:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.225,psi
2026-07-29T22:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.035,psi
2026-07-29T22:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.716,psi
2026-07-29T22:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.904,psi
2026-07-29T22:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.208,psi
2026-07-29T22:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.016,psi
2026-07-29T22:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.938,psi
2026-07-29T22:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.398,psi
2026-07-29T22:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.871,psi
2026-07-29T22:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.254,psi
2026-07-29T22:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.871,psi
2026-07-29T22:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.769,psi
