timestamp,point_path,value,units
2026-07-21T11:30:00-07:00,SYN1/RTU-31/COMP_STATUS,45.011,pct
2026-07-21T11:31:00-07:00,SYN1/RTU-31/COMP_STATUS,45.118,pct
2026-07-21T11:32:00-07:00,SYN1/RTU-31/COMP_STATUS,44.974,pct
2026-07-21T11:33:00-07:00,SYN1/RTU-31/COMP_STATUS,44.892,pct
2026-07-21T11:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.062,pct
2026-07-21T11:35:00-07:00,SYN1/RTU-31/COMP_STATUS,45.092,pct
2026-07-21T11:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.049,pct
2026-07-21T11:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.887,pct
2026-07-21T11:38:00-07:00,SYN1/RTU-31/COMP_STATUS,45.068,pct
2026-07-21T11:39:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T11:40:00-07:00,SYN1/RTU-31/COMP_STATUS,45.023,pct
2026-07-21T11:41:00-07:00,SYN1/RTU-31/COMP_STATUS,45.115,pct
2026-07-21T11:42:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T11:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.027,pct
2026-07-21T11:44:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T11:45:00-07:00,SYN1/RTU-31/COMP_STATUS,44.944,pct
2026-07-21T11:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T11:47:00-07:00,SYN1/RTU-31/COMP_STATUS,44.973,pct
2026-07-21T11:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.065,pct
2026-07-21T11:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.119,pct
2026-07-21T11:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.941,pct
2026-07-21T11:51:00-07:00,SYN1/RTU-31/COMP_STATUS,44.947,pct
2026-07-21T11:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.973,pct
2026-07-21T11:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.081,pct
2026-07-21T11:54:00-07:00,SYN1/RTU-31/COMP_STATUS,45.029,pct
2026-07-21T11:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.100,pct
2026-07-21T11:56:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T11:57:00-07:00,SYN1/RTU-31/COMP_STATUS,44.889,pct
2026-07-21T11:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.965,pct
2026-07-21T11:59:00-07:00,SYN1/RTU-31/COMP_STATUS,44.894,pct
2026-07-21T12:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.101,pct
2026-07-21T12:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.905,pct
2026-07-21T12:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T12:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.044,pct
2026-07-21T12:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.116,pct
2026-07-21T12:05:00-07:00,SYN1/RTU-31/COMP_STATUS,44.915,pct
2026-07-21T12:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.072,pct
2026-07-21T12:07:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T12:08:00-07:00,SYN1/RTU-31/COMP_STATUS,45.000,pct
2026-07-21T12:09:00-07:00,SYN1/RTU-31/COMP_STATUS,44.901,pct
2026-07-21T12:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.901,pct
2026-07-21T12:11:00-07:00,SYN1/RTU-31/COMP_STATUS,44.968,pct
2026-07-21T12:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.013,pct
2026-07-21T12:13:00-07:00,SYN1/RTU-31/COMP_STATUS,44.912,pct
2026-07-21T12:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.952,pct
2026-07-21T12:15:00-07:00,SYN1/RTU-31/COMP_STATUS,45.026,pct
2026-07-21T12:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.998,pct
2026-07-21T12:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.945,pct
2026-07-21T12:18:00-07:00,SYN1/RTU-31/COMP_STATUS,44.981,pct
2026-07-21T12:19:00-07:00,SYN1/RTU-31/COMP_STATUS,45.090,pct
2026-07-21T12:20:00-07:00,SYN1/RTU-31/COMP_STATUS,45.082,pct
2026-07-21T12:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.882,pct
2026-07-21T12:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.909,pct
2026-07-21T12:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.933,pct
2026-07-21T12:24:00-07:00,SYN1/RTU-31/COMP_STATUS,44.881,pct
2026-07-21T12:25:00-07:00,SYN1/RTU-31/COMP_STATUS,44.989,pct
2026-07-21T12:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.064,pct
2026-07-21T12:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.887,pct
2026-07-21T12:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.061,pct
2026-07-21T12:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.083,pct
2026-07-21T12:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T12:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.946,pct
2026-07-21T12:32:00-07:00,SYN1/RTU-31/COMP_STATUS,44.926,pct
2026-07-21T12:33:00-07:00,SYN1/RTU-31/COMP_STATUS,45.117,pct
2026-07-21T12:34:00-07:00,SYN1/RTU-31/COMP_STATUS,44.988,pct
2026-07-21T12:35:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T12:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.063,pct
2026-07-21T12:37:00-07:00,SYN1/RTU-31/COMP_STATUS,45.079,pct
2026-07-21T12:38:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T12:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.068,pct
2026-07-21T12:40:00-07:00,SYN1/RTU-31/COMP_STATUS,45.105,pct
2026-07-21T12:41:00-07:00,SYN1/RTU-31/COMP_STATUS,45.034,pct
2026-07-21T12:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.999,pct
2026-07-21T12:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.120,pct
2026-07-21T12:44:00-07:00,SYN1/RTU-31/COMP_STATUS,44.934,pct
2026-07-21T12:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.056,pct
2026-07-21T12:46:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T12:47:00-07:00,SYN1/RTU-31/COMP_STATUS,44.897,pct
2026-07-21T12:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.094,pct
2026-07-21T12:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.084,pct
2026-07-21T12:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.965,pct
2026-07-21T12:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.081,pct
2026-07-21T12:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.990,pct
2026-07-21T12:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.091,pct
2026-07-21T12:54:00-07:00,SYN1/RTU-31/COMP_STATUS,44.897,pct
2026-07-21T12:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.037,pct
2026-07-21T12:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.061,pct
2026-07-21T12:57:00-07:00,SYN1/RTU-31/COMP_STATUS,45.047,pct
2026-07-21T12:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.948,pct
2026-07-21T12:59:00-07:00,SYN1/RTU-31/COMP_STATUS,45.085,pct
2026-07-21T13:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T13:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.949,pct
2026-07-21T13:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.988,pct
2026-07-21T13:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.091,pct
2026-07-21T13:04:00-07:00,SYN1/RTU-31/COMP_STATUS,44.941,pct
2026-07-21T13:05:00-07:00,SYN1/RTU-31/COMP_STATUS,45.079,pct
2026-07-21T13:06:00-07:00,SYN1/RTU-31/COMP_STATUS,44.948,pct
2026-07-21T13:07:00-07:00,SYN1/RTU-31/COMP_STATUS,44.882,pct
2026-07-21T13:08:00-07:00,SYN1/RTU-31/COMP_STATUS,45.073,pct
2026-07-21T13:09:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T13:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.968,pct
2026-07-21T13:11:00-07:00,SYN1/RTU-31/COMP_STATUS,44.933,pct
2026-07-21T13:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.047,pct
2026-07-21T13:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.094,pct
2026-07-21T13:14:00-07:00,SYN1/RTU-31/COMP_STATUS,45.002,pct
2026-07-21T13:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.914,pct
2026-07-21T13:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.944,pct
2026-07-21T13:17:00-07:00,SYN1/RTU-31/COMP_STATUS,45.082,pct
2026-07-21T13:18:00-07:00,SYN1/RTU-31/COMP_STATUS,45.106,pct
2026-07-21T13:19:00-07:00,SYN1/RTU-31/COMP_STATUS,45.009,pct
2026-07-21T13:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.921,pct
2026-07-21T13:21:00-07:00,SYN1/RTU-31/COMP_STATUS,45.007,pct
2026-07-21T13:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T13:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.889,pct
2026-07-21T13:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.036,pct
2026-07-21T13:25:00-07:00,SYN1/RTU-31/COMP_STATUS,44.897,pct
2026-07-21T13:26:00-07:00,SYN1/RTU-31/COMP_STATUS,44.884,pct
2026-07-21T13:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T13:28:00-07:00,SYN1/RTU-31/COMP_STATUS,44.898,pct
2026-07-21T13:29:00-07:00,SYN1/RTU-31/COMP_STATUS,44.885,pct
2026-07-21T13:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.922,pct
2026-07-21T13:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.887,pct
2026-07-21T13:32:00-07:00,SYN1/RTU-31/COMP_STATUS,45.000,pct
2026-07-21T13:33:00-07:00,SYN1/RTU-31/COMP_STATUS,44.886,pct
2026-07-21T13:34:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T13:35:00-07:00,SYN1/RTU-31/COMP_STATUS,45.072,pct
2026-07-21T13:36:00-07:00,SYN1/RTU-31/COMP_STATUS,44.925,pct
2026-07-21T13:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.908,pct
2026-07-21T13:38:00-07:00,SYN1/RTU-31/COMP_STATUS,44.940,pct
2026-07-21T13:39:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T13:40:00-07:00,SYN1/RTU-31/COMP_STATUS,45.104,pct
2026-07-21T13:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.920,pct
2026-07-21T13:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.957,pct
2026-07-21T13:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.040,pct
2026-07-21T13:44:00-07:00,SYN1/RTU-31/COMP_STATUS,44.966,pct
2026-07-21T13:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.032,pct
2026-07-21T13:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.923,pct
2026-07-21T13:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.117,pct
2026-07-21T13:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.084,pct
2026-07-21T13:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.051,pct
2026-07-21T13:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.925,pct
2026-07-21T13:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.113,pct
2026-07-21T13:52:00-07:00,SYN1/RTU-31/COMP_STATUS,45.047,pct
2026-07-21T13:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.095,pct
2026-07-21T13:54:00-07:00,SYN1/RTU-31/COMP_STATUS,45.083,pct
2026-07-21T13:55:00-07:00,SYN1/RTU-31/COMP_STATUS,44.909,pct
2026-07-21T13:56:00-07:00,SYN1/RTU-31/COMP_STATUS,44.929,pct
2026-07-21T13:57:00-07:00,SYN1/RTU-31/COMP_STATUS,44.961,pct
2026-07-21T13:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.910,pct
2026-07-21T13:59:00-07:00,SYN1/RTU-31/COMP_STATUS,45.037,pct
2026-07-21T14:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.045,pct
2026-07-21T14:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.967,pct
2026-07-21T14:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.902,pct
2026-07-21T14:03:00-07:00,SYN1/RTU-31/COMP_STATUS,44.939,pct
2026-07-21T14:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.031,pct
2026-07-21T14:05:00-07:00,SYN1/RTU-31/COMP_STATUS,44.885,pct
2026-07-21T14:06:00-07:00,SYN1/RTU-31/COMP_STATUS,44.934,pct
2026-07-21T14:07:00-07:00,SYN1/RTU-31/COMP_STATUS,45.103,pct
2026-07-21T14:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.887,pct
2026-07-21T14:09:00-07:00,SYN1/RTU-31/COMP_STATUS,45.017,pct
2026-07-21T14:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.989,pct
2026-07-21T14:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.056,pct
2026-07-21T14:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.106,pct
2026-07-21T14:13:00-07:00,SYN1/RTU-31/COMP_STATUS,44.911,pct
2026-07-21T14:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T14:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.959,pct
2026-07-21T14:16:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T14:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.931,pct
2026-07-21T14:18:00-07:00,SYN1/RTU-31/COMP_STATUS,44.902,pct
2026-07-21T14:19:00-07:00,SYN1/RTU-31/COMP_STATUS,45.115,pct
2026-07-21T14:20:00-07:00,SYN1/RTU-31/COMP_STATUS,45.108,pct
2026-07-21T14:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.952,pct
2026-07-21T14:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.889,pct
2026-07-21T14:23:00-07:00,SYN1/RTU-31/COMP_STATUS,45.021,pct
2026-07-21T14:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.005,pct
2026-07-21T14:25:00-07:00,SYN1/RTU-31/COMP_STATUS,44.982,pct
2026-07-21T14:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.018,pct
2026-07-21T14:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.938,pct
2026-07-21T14:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.090,pct
2026-07-21T14:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.078,pct
2026-07-21T14:30:00-07:00,SYN1/RTU-31/COMP_STATUS,45.054,pct
2026-07-21T14:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.990,pct
2026-07-21T14:32:00-07:00,SYN1/RTU-31/COMP_STATUS,45.040,pct
2026-07-21T14:33:00-07:00,SYN1/RTU-31/COMP_STATUS,44.925,pct
2026-07-21T14:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.061,pct
2026-07-21T14:35:00-07:00,SYN1/RTU-31/COMP_STATUS,44.885,pct
2026-07-21T14:36:00-07:00,SYN1/RTU-31/COMP_STATUS,44.912,pct
2026-07-21T14:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.932,pct
2026-07-21T14:38:00-07:00,SYN1/RTU-31/COMP_STATUS,44.962,pct
2026-07-21T14:39:00-07:00,SYN1/RTU-31/COMP_STATUS,44.985,pct
2026-07-21T14:40:00-07:00,SYN1/RTU-31/COMP_STATUS,44.978,pct
2026-07-21T14:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.937,pct
2026-07-21T14:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.929,pct
2026-07-21T14:43:00-07:00,SYN1/RTU-31/COMP_STATUS,44.944,pct
2026-07-21T14:44:00-07:00,SYN1/RTU-31/COMP_STATUS,45.089,pct
2026-07-21T14:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.114,pct
2026-07-21T14:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.884,pct
2026-07-21T14:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.022,pct
2026-07-21T14:48:00-07:00,SYN1/RTU-31/COMP_STATUS,44.970,pct
2026-07-21T14:49:00-07:00,SYN1/RTU-31/COMP_STATUS,44.950,pct
2026-07-21T14:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.885,pct
2026-07-21T14:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.074,pct
2026-07-21T14:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.914,pct
2026-07-21T14:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.020,pct
2026-07-21T14:54:00-07:00,SYN1/RTU-31/COMP_STATUS,45.076,pct
2026-07-21T14:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.002,pct
2026-07-21T14:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.004,pct
2026-07-21T14:57:00-07:00,SYN1/RTU-31/COMP_STATUS,44.906,pct
2026-07-21T14:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T14:59:00-07:00,SYN1/RTU-31/COMP_STATUS,44.890,pct
2026-07-21T15:00:00-07:00,SYN1/RTU-31/COMP_STATUS,44.952,pct
2026-07-21T15:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T15:02:00-07:00,SYN1/RTU-31/COMP_STATUS,45.078,pct
2026-07-21T15:03:00-07:00,SYN1/RTU-31/COMP_STATUS,44.937,pct
2026-07-21T15:04:00-07:00,SYN1/RTU-31/COMP_STATUS,44.977,pct
2026-07-21T15:05:00-07:00,SYN1/RTU-31/COMP_STATUS,44.989,pct
2026-07-21T15:06:00-07:00,SYN1/RTU-31/COMP_STATUS,44.882,pct
2026-07-21T15:07:00-07:00,SYN1/RTU-31/COMP_STATUS,44.958,pct
2026-07-21T15:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T15:09:00-07:00,SYN1/RTU-31/COMP_STATUS,44.896,pct
2026-07-21T15:10:00-07:00,SYN1/RTU-31/COMP_STATUS,45.087,pct
2026-07-21T15:11:00-07:00,SYN1/RTU-31/COMP_STATUS,44.962,pct
2026-07-21T15:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.067,pct
2026-07-21T15:13:00-07:00,SYN1/RTU-31/COMP_STATUS,44.910,pct
2026-07-21T15:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.914,pct
2026-07-21T15:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.920,pct
2026-07-21T15:16:00-07:00,SYN1/RTU-31/COMP_STATUS,45.051,pct
2026-07-21T15:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.880,pct
2026-07-21T15:18:00-07:00,SYN1/RTU-31/COMP_STATUS,45.088,pct
2026-07-21T15:19:00-07:00,SYN1/RTU-31/COMP_STATUS,44.902,pct
2026-07-21T15:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.900,pct
2026-07-21T15:21:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T15:22:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T15:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.964,pct
2026-07-21T15:24:00-07:00,SYN1/RTU-31/COMP_STATUS,44.974,pct
2026-07-21T15:25:00-07:00,SYN1/RTU-31/COMP_STATUS,45.116,pct
2026-07-21T15:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T15:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T15:28:00-07:00,SYN1/RTU-31/COMP_STATUS,44.892,pct
2026-07-21T15:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.024,pct
2026-07-21T15:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.933,pct
2026-07-21T15:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.951,pct
2026-07-21T15:32:00-07:00,SYN1/RTU-31/COMP_STATUS,45.023,pct
2026-07-21T15:33:00-07:00,SYN1/RTU-31/COMP_STATUS,44.962,pct
2026-07-21T15:34:00-07:00,SYN1/RTU-31/COMP_STATUS,44.922,pct
2026-07-21T15:35:00-07:00,SYN1/RTU-31/COMP_STATUS,44.956,pct
2026-07-21T15:36:00-07:00,SYN1/RTU-31/COMP_STATUS,44.945,pct
2026-07-21T15:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T15:38:00-07:00,SYN1/RTU-31/COMP_STATUS,45.112,pct
2026-07-21T15:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.073,pct
2026-07-21T15:40:00-07:00,SYN1/RTU-31/COMP_STATUS,44.914,pct
2026-07-21T15:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.894,pct
2026-07-21T15:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.896,pct
2026-07-21T15:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.100,pct
2026-07-21T15:44:00-07:00,SYN1/RTU-31/COMP_STATUS,45.083,pct
2026-07-21T15:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.051,pct
2026-07-21T15:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.932,pct
2026-07-21T15:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T15:48:00-07:00,SYN1/RTU-31/COMP_STATUS,44.903,pct
2026-07-21T15:49:00-07:00,SYN1/RTU-31/COMP_STATUS,44.965,pct
2026-07-21T15:50:00-07:00,SYN1/RTU-31/COMP_STATUS,45.068,pct
2026-07-21T15:51:00-07:00,SYN1/RTU-31/COMP_STATUS,44.953,pct
2026-07-21T15:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.995,pct
2026-07-21T15:53:00-07:00,SYN1/RTU-31/COMP_STATUS,44.939,pct
2026-07-21T15:54:00-07:00,SYN1/RTU-31/COMP_STATUS,44.986,pct
2026-07-21T15:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.070,pct
2026-07-21T15:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.003,pct
2026-07-21T15:57:00-07:00,SYN1/RTU-31/COMP_STATUS,44.996,pct
2026-07-21T15:58:00-07:00,SYN1/RTU-31/COMP_STATUS,45.088,pct
2026-07-21T15:59:00-07:00,SYN1/RTU-31/COMP_STATUS,44.991,pct
2026-07-21T16:00:00-07:00,SYN1/RTU-31/COMP_STATUS,44.981,pct
2026-07-21T16:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T16:02:00-07:00,SYN1/RTU-31/COMP_STATUS,45.110,pct
2026-07-21T16:03:00-07:00,SYN1/RTU-31/COMP_STATUS,44.953,pct
2026-07-21T16:04:00-07:00,SYN1/RTU-31/COMP_STATUS,44.967,pct
2026-07-21T16:05:00-07:00,SYN1/RTU-31/COMP_STATUS,44.906,pct
2026-07-21T16:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.079,pct
2026-07-21T16:07:00-07:00,SYN1/RTU-31/COMP_STATUS,44.962,pct
2026-07-21T16:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.974,pct
2026-07-21T16:09:00-07:00,SYN1/RTU-31/COMP_STATUS,45.006,pct
2026-07-21T16:10:00-07:00,SYN1/RTU-31/COMP_STATUS,45.090,pct
2026-07-21T16:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.104,pct
2026-07-21T16:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.062,pct
2026-07-21T16:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.048,pct
2026-07-21T16:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.942,pct
2026-07-21T16:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.970,pct
2026-07-21T16:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T16:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.948,pct
2026-07-21T16:18:00-07:00,SYN1/RTU-31/COMP_STATUS,44.974,pct
2026-07-21T16:19:00-07:00,SYN1/RTU-31/COMP_STATUS,44.934,pct
2026-07-21T16:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.929,pct
2026-07-21T16:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.940,pct
2026-07-21T16:22:00-07:00,SYN1/RTU-31/COMP_STATUS,45.004,pct
2026-07-21T16:23:00-07:00,SYN1/RTU-31/COMP_STATUS,45.041,pct
2026-07-21T16:24:00-07:00,SYN1/RTU-31/COMP_STATUS,44.969,pct
2026-07-21T16:25:00-07:00,SYN1/RTU-31/COMP_STATUS,45.030,pct
2026-07-21T16:26:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T16:27:00-07:00,SYN1/RTU-31/COMP_STATUS,45.103,pct
2026-07-21T16:28:00-07:00,SYN1/RTU-31/COMP_STATUS,44.986,pct
2026-07-21T16:29:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T16:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.995,pct
2026-07-21T16:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.910,pct
2026-07-21T16:32:00-07:00,SYN1/RTU-31/COMP_STATUS,44.958,pct
2026-07-21T16:33:00-07:00,SYN1/RTU-31/COMP_STATUS,44.917,pct
2026-07-21T16:34:00-07:00,SYN1/RTU-31/COMP_STATUS,44.992,pct
2026-07-21T16:35:00-07:00,SYN1/RTU-31/COMP_STATUS,44.956,pct
2026-07-21T16:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.055,pct
2026-07-21T16:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.905,pct
2026-07-21T16:38:00-07:00,SYN1/RTU-31/COMP_STATUS,44.903,pct
2026-07-21T16:39:00-07:00,SYN1/RTU-31/COMP_STATUS,44.894,pct
2026-07-21T16:40:00-07:00,SYN1/RTU-31/COMP_STATUS,44.921,pct
2026-07-21T16:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.999,pct
2026-07-21T16:42:00-07:00,SYN1/RTU-31/COMP_STATUS,45.034,pct
2026-07-21T16:43:00-07:00,SYN1/RTU-31/COMP_STATUS,44.939,pct
2026-07-21T16:44:00-07:00,SYN1/RTU-31/COMP_STATUS,45.114,pct
2026-07-21T16:45:00-07:00,SYN1/RTU-31/COMP_STATUS,44.996,pct
2026-07-21T16:46:00-07:00,SYN1/RTU-31/COMP_STATUS,45.030,pct
