timestamp,point_path,value,units
2026-07-22T13:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.050,degF
2026-07-22T13:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.032,degF
2026-07-22T13:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.967,degF
2026-07-22T13:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.976,degF
2026-07-22T13:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.020,degF
2026-07-22T13:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T13:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.072,degF
2026-07-22T13:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T13:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.932,degF
2026-07-22T13:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.059,degF
2026-07-22T13:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.989,degF
2026-07-22T14:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.924,degF
2026-07-22T14:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.018,degF
2026-07-22T14:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T14:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.055,degF
2026-07-22T14:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.066,degF
2026-07-22T14:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T14:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.979,degF
2026-07-22T14:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T14:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T14:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.018,degF
2026-07-22T14:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.087,degF
2026-07-22T14:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.960,degF
2026-07-22T14:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.021,degF
2026-07-22T14:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.024,degF
2026-07-22T14:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.960,degF
2026-07-22T14:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.071,degF
2026-07-22T14:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T14:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.060,degF
2026-07-22T14:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.034,degF
2026-07-22T14:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.019,degF
2026-07-22T14:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.993,degF
2026-07-22T14:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.070,degF
2026-07-22T14:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T14:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T14:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.921,degF
2026-07-22T14:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.998,degF
2026-07-22T14:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.031,degF
2026-07-22T14:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.942,degF
2026-07-22T14:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.080,degF
2026-07-22T14:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.071,degF
2026-07-22T14:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.008,degF
2026-07-22T14:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.936,degF
2026-07-22T14:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.970,degF
2026-07-22T14:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.064,degF
2026-07-22T14:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.047,degF
2026-07-22T14:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.086,degF
2026-07-22T14:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.917,degF
2026-07-22T14:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.043,degF
2026-07-22T14:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.047,degF
2026-07-22T14:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.016,degF
2026-07-22T14:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.998,degF
2026-07-22T14:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.012,degF
2026-07-22T14:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.023,degF
2026-07-22T14:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.940,degF
2026-07-22T14:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T14:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T14:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.929,degF
2026-07-22T14:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.006,degF
2026-07-22T14:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.952,degF
2026-07-22T14:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T14:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.968,degF
2026-07-22T14:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.980,degF
2026-07-22T14:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T14:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.056,degF
2026-07-22T14:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.985,degF
2026-07-22T14:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.910,degF
2026-07-22T14:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T14:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T14:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.970,degF
2026-07-22T14:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.052,degF
2026-07-22T15:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.074,degF
2026-07-22T15:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.991,degF
2026-07-22T15:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T15:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.948,degF
2026-07-22T15:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T15:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.982,degF
2026-07-22T15:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.958,degF
2026-07-22T15:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.068,degF
2026-07-22T15:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T15:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.997,degF
2026-07-22T15:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.071,degF
2026-07-22T15:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.077,degF
2026-07-22T15:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.023,degF
2026-07-22T15:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.068,degF
2026-07-22T15:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.085,degF
2026-07-22T15:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T15:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.994,degF
2026-07-22T15:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.016,degF
2026-07-22T15:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.941,degF
2026-07-22T15:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.086,degF
2026-07-22T15:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.000,degF
2026-07-22T15:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.040,degF
2026-07-22T15:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.951,degF
2026-07-22T15:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T15:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.081,degF
2026-07-22T15:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.996,degF
2026-07-22T15:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T15:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.076,degF
2026-07-22T15:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.983,degF
2026-07-22T15:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.935,degF
2026-07-22T15:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.065,degF
2026-07-22T15:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.967,degF
2026-07-22T15:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.968,degF
2026-07-22T15:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.993,degF
2026-07-22T15:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.923,degF
2026-07-22T15:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.041,degF
2026-07-22T15:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.923,degF
2026-07-22T15:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T15:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.049,degF
2026-07-22T15:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T15:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.923,degF
2026-07-22T15:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.025,degF
2026-07-22T15:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T15:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.947,degF
2026-07-22T15:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.976,degF
2026-07-22T15:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.985,degF
2026-07-22T15:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.063,degF
2026-07-22T15:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.054,degF
2026-07-22T15:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.923,degF
2026-07-22T15:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.055,degF
2026-07-22T15:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T15:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.967,degF
2026-07-22T15:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.917,degF
2026-07-22T15:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T15:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.086,degF
2026-07-22T15:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T15:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.014,degF
2026-07-22T15:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.019,degF
2026-07-22T15:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.998,degF
2026-07-22T15:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T16:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.968,degF
2026-07-22T16:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T16:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.915,degF
2026-07-22T16:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.996,degF
2026-07-22T16:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T16:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.990,degF
2026-07-22T16:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.984,degF
2026-07-22T16:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.058,degF
2026-07-22T16:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.916,degF
2026-07-22T16:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.943,degF
2026-07-22T16:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.997,degF
2026-07-22T16:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.911,degF
2026-07-22T16:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T16:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.925,degF
2026-07-22T16:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.935,degF
2026-07-22T16:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.986,degF
2026-07-22T16:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T16:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T16:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.020,degF
2026-07-22T16:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.996,degF
2026-07-22T16:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.942,degF
2026-07-22T16:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.928,degF
2026-07-22T16:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T16:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T16:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.973,degF
2026-07-22T16:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.071,degF
2026-07-22T16:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T16:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.940,degF
2026-07-22T16:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.055,degF
2026-07-22T16:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.929,degF
2026-07-22T16:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.083,degF
2026-07-22T16:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.000,degF
2026-07-22T16:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.928,degF
2026-07-22T16:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.043,degF
2026-07-22T16:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.937,degF
2026-07-22T16:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.915,degF
2026-07-22T16:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.930,degF
2026-07-22T16:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T16:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.942,degF
2026-07-22T16:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.045,degF
2026-07-22T16:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.938,degF
2026-07-22T16:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.041,degF
2026-07-22T16:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T16:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T16:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.943,degF
2026-07-22T16:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T16:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T16:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T16:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.053,degF
2026-07-22T16:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.020,degF
2026-07-22T16:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T16:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.984,degF
2026-07-22T16:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T16:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.035,degF
2026-07-22T16:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.967,degF
2026-07-22T16:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.961,degF
2026-07-22T16:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T16:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T16:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T16:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.014,degF
2026-07-22T17:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.015,degF
2026-07-22T17:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.965,degF
2026-07-22T17:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T17:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.983,degF
2026-07-22T17:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.956,degF
2026-07-22T17:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.017,degF
2026-07-22T17:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T17:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.912,degF
2026-07-22T17:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.940,degF
2026-07-22T17:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.045,degF
2026-07-22T17:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.028,degF
2026-07-22T17:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.987,degF
2026-07-22T17:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.977,degF
2026-07-22T17:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.004,degF
2026-07-22T17:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T17:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.017,degF
2026-07-22T17:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T17:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.054,degF
2026-07-22T17:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.960,degF
2026-07-22T17:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.066,degF
2026-07-22T17:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T17:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.914,degF
2026-07-22T17:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.968,degF
2026-07-22T17:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T17:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.047,degF
2026-07-22T17:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.027,degF
2026-07-22T17:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.052,degF
2026-07-22T17:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.064,degF
2026-07-22T17:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.062,degF
2026-07-22T17:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.989,degF
2026-07-22T17:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.008,degF
2026-07-22T17:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.924,degF
2026-07-22T17:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.013,degF
2026-07-22T17:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.033,degF
2026-07-22T17:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.980,degF
2026-07-22T17:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.066,degF
2026-07-22T17:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.985,degF
2026-07-22T17:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.979,degF
2026-07-22T17:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.976,degF
2026-07-22T17:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.957,degF
2026-07-22T17:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T17:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.064,degF
2026-07-22T17:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.979,degF
2026-07-22T17:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.944,degF
2026-07-22T17:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.064,degF
2026-07-22T17:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T17:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.043,degF
2026-07-22T17:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.920,degF
2026-07-22T17:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.036,degF
2026-07-22T17:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T17:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.038,degF
2026-07-22T17:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.048,degF
2026-07-22T17:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.070,degF
2026-07-22T17:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.917,degF
2026-07-22T17:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.016,degF
2026-07-22T17:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T17:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.992,degF
2026-07-22T17:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T17:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.054,degF
2026-07-22T17:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.976,degF
2026-07-22T18:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.039,degF
2026-07-22T18:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.984,degF
2026-07-22T18:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T18:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.932,degF
2026-07-22T18:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.026,degF
2026-07-22T18:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.034,degF
2026-07-22T18:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T18:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.930,degF
2026-07-22T18:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.958,degF
2026-07-22T18:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.914,degF
2026-07-22T18:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.039,degF
2026-07-22T18:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.936,degF
2026-07-22T18:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.033,degF
2026-07-22T18:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T18:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.976,degF
2026-07-22T18:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T18:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.938,degF
2026-07-22T18:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T18:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.006,degF
2026-07-22T18:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.019,degF
2026-07-22T18:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.077,degF
2026-07-22T18:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.053,degF
2026-07-22T18:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.972,degF
2026-07-22T18:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.027,degF
2026-07-22T18:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.058,degF
2026-07-22T18:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.921,degF
2026-07-22T18:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T18:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.994,degF
2026-07-22T18:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.058,degF
2026-07-22T18:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.069,degF
2026-07-22T18:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T18:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.974,degF
2026-07-22T18:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.078,degF
2026-07-22T18:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.946,degF
2026-07-22T18:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.029,degF
2026-07-22T18:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.974,degF
2026-07-22T18:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T18:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.054,degF
2026-07-22T18:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.022,degF
2026-07-22T18:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T18:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.035,degF
2026-07-22T18:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.965,degF
2026-07-22T18:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T18:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.975,degF
2026-07-22T18:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.949,degF
2026-07-22T18:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.034,degF
