timestamp,point_path,value,units
2026-07-20T23:30:00-07:00,SYN1/AHU-11-B/SF_SPD,89.268,pct
2026-07-20T23:31:00-07:00,SYN1/AHU-11-B/SF_SPD,89.299,pct
2026-07-20T23:32:00-07:00,SYN1/AHU-11-B/SF_SPD,88.807,pct
2026-07-20T23:33:00-07:00,SYN1/AHU-11-B/SF_SPD,88.986,pct
2026-07-20T23:34:00-07:00,SYN1/AHU-11-B/SF_SPD,89.223,pct
2026-07-20T23:35:00-07:00,SYN1/AHU-11-B/SF_SPD,89.478,pct
2026-07-20T23:36:00-07:00,SYN1/AHU-11-B/SF_SPD,88.942,pct
2026-07-20T23:37:00-07:00,SYN1/AHU-11-B/SF_SPD,88.781,pct
2026-07-20T23:38:00-07:00,SYN1/AHU-11-B/SF_SPD,88.550,pct
2026-07-20T23:39:00-07:00,SYN1/AHU-11-B/SF_SPD,88.754,pct
2026-07-20T23:40:00-07:00,SYN1/AHU-11-B/SF_SPD,89.272,pct
2026-07-20T23:41:00-07:00,SYN1/AHU-11-B/SF_SPD,88.508,pct
2026-07-20T23:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.945,pct
2026-07-20T23:43:00-07:00,SYN1/AHU-11-B/SF_SPD,89.012,pct
2026-07-20T23:44:00-07:00,SYN1/AHU-11-B/SF_SPD,88.876,pct
2026-07-20T23:45:00-07:00,SYN1/AHU-11-B/SF_SPD,88.579,pct
2026-07-20T23:46:00-07:00,SYN1/AHU-11-B/SF_SPD,89.078,pct
2026-07-20T23:47:00-07:00,SYN1/AHU-11-B/SF_SPD,88.549,pct
2026-07-20T23:48:00-07:00,SYN1/AHU-11-B/SF_SPD,88.616,pct
2026-07-20T23:49:00-07:00,SYN1/AHU-11-B/SF_SPD,89.249,pct
2026-07-20T23:50:00-07:00,SYN1/AHU-11-B/SF_SPD,88.820,pct
2026-07-20T23:51:00-07:00,SYN1/AHU-11-B/SF_SPD,88.561,pct
2026-07-20T23:52:00-07:00,SYN1/AHU-11-B/SF_SPD,88.525,pct
2026-07-20T23:53:00-07:00,SYN1/AHU-11-B/SF_SPD,88.986,pct
2026-07-20T23:54:00-07:00,SYN1/AHU-11-B/SF_SPD,89.011,pct
2026-07-20T23:55:00-07:00,SYN1/AHU-11-B/SF_SPD,89.230,pct
2026-07-20T23:56:00-07:00,SYN1/AHU-11-B/SF_SPD,89.388,pct
2026-07-20T23:57:00-07:00,SYN1/AHU-11-B/SF_SPD,88.553,pct
2026-07-20T23:58:00-07:00,SYN1/AHU-11-B/SF_SPD,89.425,pct
2026-07-20T23:59:00-07:00,SYN1/AHU-11-B/SF_SPD,88.855,pct
2026-07-20T00:00:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.930,pct
2026-07-20T00:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.922,pct
2026-07-20T00:02:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.141,pct
2026-07-20T00:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.916,pct
2026-07-20T00:04:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.136,pct
2026-07-20T00:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.968,pct
2026-07-20T00:06:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.866,pct
2026-07-20T00:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.006,pct
2026-07-20T00:08:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.908,pct
2026-07-20T00:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.963,pct
2026-07-20T00:10:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.095,pct
2026-07-20T00:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.043,pct
2026-07-20T00:12:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.145,pct
2026-07-20T00:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.052,pct
2026-07-20T00:14:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.926,pct
2026-07-20T00:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.934,pct
2026-07-20T00:16:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.869,pct
2026-07-20T00:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.863,pct
2026-07-20T00:18:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.100,pct
2026-07-20T00:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.079,pct
2026-07-20T00:20:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.927,pct
2026-07-20T00:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.045,pct
2026-07-20T00:22:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.880,pct
2026-07-20T00:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.996,pct
2026-07-20T00:24:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.957,pct
2026-07-20T00:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.853,pct
2026-07-20T00:26:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.020,pct
2026-07-20T00:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.919,pct
2026-07-20T00:28:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.147,pct
2026-07-20T00:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.122,pct
2026-07-20T00:30:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.043,pct
2026-07-20T00:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.988,pct
2026-07-20T00:32:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.000,pct
2026-07-20T00:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.067,pct
2026-07-20T00:34:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.984,pct
2026-07-20T00:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.921,pct
2026-07-20T00:36:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.975,pct
2026-07-20T00:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.118,pct
2026-07-20T00:38:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.123,pct
2026-07-20T00:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.034,pct
2026-07-20T00:40:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.079,pct
2026-07-20T00:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.881,pct
2026-07-20T00:42:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.892,pct
2026-07-20T00:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.950,pct
2026-07-20T00:44:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.126,pct
2026-07-20T00:45:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.998,pct
2026-07-20T00:46:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.961,pct
2026-07-20T00:47:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.131,pct
2026-07-20T00:48:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.853,pct
2026-07-20T00:49:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.001,pct
2026-07-20T00:50:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.999,pct
2026-07-20T00:51:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.977,pct
2026-07-20T00:52:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.988,pct
2026-07-20T00:53:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.988,pct
2026-07-20T00:54:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.139,pct
2026-07-20T00:55:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.880,pct
2026-07-20T00:56:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.856,pct
2026-07-20T00:57:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.037,pct
2026-07-20T00:58:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.140,pct
2026-07-20T00:59:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.987,pct
2026-07-20T01:00:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.886,pct
2026-07-20T01:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.895,pct
2026-07-20T01:02:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.064,pct
2026-07-20T01:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.030,pct
2026-07-20T01:04:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.032,pct
2026-07-20T01:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.994,pct
2026-07-20T01:06:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.896,pct
2026-07-20T01:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.996,pct
2026-07-20T01:08:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.122,pct
2026-07-20T01:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.010,pct
2026-07-20T01:10:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.990,pct
2026-07-20T01:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.096,pct
2026-07-20T01:12:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.070,pct
2026-07-20T01:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.991,pct
2026-07-20T01:14:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.995,pct
2026-07-20T01:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.908,pct
2026-07-20T01:16:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.932,pct
2026-07-20T01:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.876,pct
2026-07-20T01:18:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.008,pct
2026-07-20T01:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.889,pct
2026-07-20T01:20:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.886,pct
2026-07-20T01:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.893,pct
2026-07-20T01:22:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.108,pct
2026-07-20T01:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.896,pct
2026-07-20T01:24:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.958,pct
2026-07-20T01:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.105,pct
2026-07-20T01:26:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.089,pct
2026-07-20T01:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.868,pct
2026-07-20T01:28:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.972,pct
2026-07-20T01:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.877,pct
2026-07-20T01:30:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.937,pct
2026-07-20T01:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.076,pct
2026-07-20T01:32:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.987,pct
2026-07-20T01:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.115,pct
2026-07-20T01:34:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.970,pct
2026-07-20T01:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.051,pct
2026-07-20T01:36:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.972,pct
2026-07-20T01:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.972,pct
2026-07-20T01:38:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.894,pct
2026-07-20T01:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.115,pct
2026-07-20T01:40:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.881,pct
2026-07-20T01:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.943,pct
2026-07-20T01:42:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.038,pct
2026-07-20T01:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.143,pct
2026-07-20T01:44:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.045,pct
2026-07-20T01:45:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.903,pct
2026-07-20T01:46:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.874,pct
2026-07-20T01:47:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.063,pct
2026-07-20T01:48:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.874,pct
2026-07-20T01:49:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.901,pct
2026-07-20T01:50:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.987,pct
2026-07-20T01:51:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.942,pct
2026-07-20T01:52:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.915,pct
2026-07-20T01:53:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.870,pct
2026-07-20T01:54:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.069,pct
2026-07-20T01:55:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.011,pct
2026-07-20T01:56:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.884,pct
2026-07-20T01:57:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.116,pct
2026-07-20T01:58:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.067,pct
2026-07-20T01:59:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.131,pct
2026-07-20T02:00:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.955,pct
2026-07-20T02:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.994,pct
2026-07-20T02:02:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.101,pct
2026-07-20T02:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.111,pct
2026-07-20T02:04:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.961,pct
2026-07-20T02:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.043,pct
2026-07-20T02:06:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.149,pct
2026-07-20T02:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.012,pct
2026-07-20T02:08:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.872,pct
2026-07-20T02:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.143,pct
2026-07-20T02:10:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.009,pct
2026-07-20T02:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.875,pct
2026-07-20T02:12:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.940,pct
2026-07-20T02:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.980,pct
2026-07-20T02:14:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.999,pct
2026-07-20T02:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.119,pct
2026-07-20T02:16:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.066,pct
2026-07-20T02:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.906,pct
2026-07-20T02:18:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.950,pct
2026-07-20T02:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.089,pct
2026-07-20T02:20:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.998,pct
2026-07-20T02:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.879,pct
2026-07-20T02:22:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.935,pct
2026-07-20T02:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.955,pct
2026-07-20T02:24:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.101,pct
2026-07-20T02:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.931,pct
2026-07-20T02:26:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.851,pct
2026-07-20T02:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.113,pct
2026-07-20T02:28:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.031,pct
2026-07-20T02:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.069,pct
2026-07-20T02:30:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.013,pct
2026-07-20T02:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.880,pct
2026-07-20T02:32:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.026,pct
2026-07-20T02:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.947,pct
2026-07-20T02:34:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.125,pct
2026-07-20T02:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.989,pct
2026-07-20T02:36:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.075,pct
2026-07-20T02:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.924,pct
2026-07-20T02:38:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.865,pct
2026-07-20T02:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.059,pct
2026-07-20T02:40:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.006,pct
2026-07-20T02:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.954,pct
2026-07-20T02:42:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.089,pct
2026-07-20T02:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.868,pct
2026-07-20T02:44:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.106,pct
2026-07-20T02:45:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.935,pct
2026-07-20T02:46:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.081,pct
2026-07-20T02:47:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.870,pct
2026-07-20T02:48:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.099,pct
2026-07-20T02:49:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.919,pct
2026-07-20T02:50:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.957,pct
2026-07-20T02:51:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.986,pct
2026-07-20T02:52:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.901,pct
2026-07-20T02:53:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.029,pct
2026-07-20T02:54:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.990,pct
2026-07-20T02:55:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.090,pct
2026-07-20T02:56:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.941,pct
2026-07-20T02:57:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.951,pct
2026-07-20T02:58:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.866,pct
2026-07-20T02:59:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.895,pct
2026-07-20T03:00:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.960,pct
2026-07-20T03:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.056,pct
2026-07-20T03:02:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.914,pct
2026-07-20T03:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.083,pct
2026-07-20T03:04:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.119,pct
2026-07-20T03:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.874,pct
2026-07-20T03:06:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.972,pct
2026-07-20T03:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.009,pct
2026-07-20T03:08:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.103,pct
2026-07-20T03:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.021,pct
2026-07-20T03:10:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.123,pct
2026-07-20T03:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.002,pct
2026-07-20T03:12:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.875,pct
2026-07-20T03:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.964,pct
2026-07-20T03:14:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.031,pct
2026-07-20T03:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.889,pct
2026-07-20T03:16:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.008,pct
2026-07-20T03:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.000,pct
2026-07-20T03:18:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.938,pct
2026-07-20T03:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.892,pct
2026-07-20T03:20:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.851,pct
2026-07-20T03:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.949,pct
2026-07-20T03:22:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.981,pct
2026-07-20T03:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.038,pct
2026-07-20T03:24:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.957,pct
2026-07-20T03:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.043,pct
2026-07-20T03:26:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.886,pct
2026-07-20T03:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.144,pct
2026-07-20T03:28:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.894,pct
2026-07-20T03:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.020,pct
2026-07-20T03:30:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.925,pct
2026-07-20T03:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.014,pct
2026-07-20T03:32:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.920,pct
2026-07-20T03:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.066,pct
2026-07-20T03:34:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.119,pct
2026-07-20T03:35:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.118,pct
2026-07-20T03:36:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.888,pct
2026-07-20T03:37:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.010,pct
2026-07-20T03:38:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.027,pct
2026-07-20T03:39:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.055,pct
2026-07-20T03:40:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.144,pct
2026-07-20T03:41:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.949,pct
2026-07-20T03:42:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.905,pct
2026-07-20T03:43:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.022,pct
2026-07-20T03:44:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.934,pct
2026-07-20T03:45:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.119,pct
2026-07-20T03:46:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.111,pct
2026-07-20T03:47:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.875,pct
2026-07-20T03:48:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.091,pct
2026-07-20T03:49:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.125,pct
2026-07-20T03:50:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.149,pct
2026-07-20T03:51:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.862,pct
2026-07-20T03:52:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.067,pct
2026-07-20T03:53:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.105,pct
2026-07-20T03:54:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.019,pct
2026-07-20T03:55:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.009,pct
2026-07-20T03:56:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.919,pct
2026-07-20T03:57:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.058,pct
2026-07-20T03:58:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.867,pct
2026-07-20T03:59:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.960,pct
2026-07-20T04:00:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.042,pct
2026-07-20T04:01:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.940,pct
2026-07-20T04:02:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.995,pct
2026-07-20T04:03:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.868,pct
2026-07-20T04:04:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.855,pct
2026-07-20T04:05:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.940,pct
2026-07-20T04:06:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.983,pct
2026-07-20T04:07:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.880,pct
2026-07-20T04:08:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.910,pct
2026-07-20T04:09:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.009,pct
2026-07-20T04:10:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.087,pct
2026-07-20T04:11:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.945,pct
2026-07-20T04:12:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.058,pct
2026-07-20T04:13:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.871,pct
2026-07-20T04:14:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.050,pct
2026-07-20T04:15:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.000,pct
2026-07-20T04:16:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.859,pct
2026-07-20T04:17:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.071,pct
2026-07-20T04:18:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.936,pct
2026-07-20T04:19:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.899,pct
2026-07-20T04:20:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.926,pct
2026-07-20T04:21:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.070,pct
2026-07-20T04:22:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.883,pct
2026-07-20T04:23:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.107,pct
2026-07-20T04:24:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.099,pct
2026-07-20T04:25:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.106,pct
2026-07-20T04:26:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.920,pct
2026-07-20T04:27:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.065,pct
2026-07-20T04:28:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.131,pct
2026-07-20T04:29:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.138,pct
2026-07-20T04:30:00-07:00,SYN1/AHU-11/OA_DMPR_POS,30.051,pct
2026-07-20T04:31:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.909,pct
2026-07-20T04:32:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.961,pct
2026-07-20T04:33:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.948,pct
2026-07-20T04:34:00-07:00,SYN1/AHU-11/OA_DMPR_POS,29.862,pct
